expected_class,predicted_class,is_correct,is_false_positive,detection_count,detection_confidence,classification_confidence,local_path,source_category,source_page,source_title
ford_mustang_fastback_classic,__no_detection__,False,False,0,0.0,0.0,datasets/field_evaluation_v3/raw/images/ford_mustang_fastback_classic/d68e2d695037004d6d1e.jpg,1965 Ford Mustang fastback,https://commons.wikimedia.org/wiki/File:AM-21-15_FORD_MUSTANG_FASTBACK_GT_1965.jpg,File:AM-21-15 FORD MUSTANG FASTBACK GT 1965.jpg
ford_mustang_fastback_classic,ford_mustang_hardtop_classic,False,False,1,0.4130690097808838,0.9622784852981567,datasets/field_evaluation_v3/raw/images/ford_mustang_fastback_classic/b6fc8faad1bec35e40bc.jpg,1965 Ford Mustang fastback,https://commons.wikimedia.org/wiki/File:Ford_Mustang_-_Flickr_-_exfordy_(5).jpg,File:Ford Mustang - Flickr - exfordy (5).jpg
ford_mustang_fastback_classic,__no_detection__,False,False,0,0.0,0.0,datasets/field_evaluation_v3/raw/images/ford_mustang_fastback_classic/fed182bcabc399e772d0.jpg,1965 Ford Mustang fastback,"https://commons.wikimedia.org/wiki/File:Eerstling_Ambachten_dag_2013_pic-001,_Ford_Mustang_289.JPG","File:Eerstling Ambachten dag 2013 pic-001, Ford Mustang 289.JPG"
ford_mustang_fastback_classic,__no_detection__,False,False,0,0.0,0.0,datasets/field_evaluation_v3/raw/images/ford_mustang_fastback_classic/adcea1e9f8864038f12d.jpg,1965 Ford Mustang fastback,"https://commons.wikimedia.org/wiki/File:Eerstling_Ambachten_dag_2013_pic-002,_Ford_Mustang_289.JPG","File:Eerstling Ambachten dag 2013 pic-002, Ford Mustang 289.JPG"
ford_mustang_fastback_classic,ford_mustang_convertible_classic,False,False,3,0.7767787575721741,0.937852144241333,datasets/field_evaluation_v3/raw/images/ford_mustang_fastback_classic/057be19e2ac3628e104a.jpg,1965 Ford Mustang fastback,"https://commons.wikimedia.org/wiki/File:Eerstling_Ambachten_dag_2013_pic-073,_Ford_Mustang_289.JPG","File:Eerstling Ambachten dag 2013 pic-073, Ford Mustang 289.JPG"
ford_mustang_fastback_classic,ford_mustang_fastback_classic,True,False,4,0.8914108872413635,0.9722375869750977,datasets/field_evaluation_v3/raw/images/ford_mustang_fastback_classic/f41801c36b0ec8ac1243.jpg,1965 Ford Mustang fastback,https://commons.wikimedia.org/wiki/File:65_Ford_Mustang_2%2B2_(8749612836).jpg,File:65 Ford Mustang 2+2 (8749612836).jpg
ford_mustang_fastback_classic,ford_mustang_fastback_classic,True,False,2,0.8090870380401611,0.9789506793022156,datasets/field_evaluation_v3/raw/images/ford_mustang_fastback_classic/dc53fee2aec0502ccf5c.jpg,1965 Ford Mustang fastback,https://commons.wikimedia.org/wiki/File:65_Ford_Mustang_2%2B2_(8748488757).jpg,File:65 Ford Mustang 2+2 (8748488757).jpg
ford_mustang_fastback_classic,ford_mustang_fastback_classic,True,False,1,0.7953164577484131,0.5094638466835022,datasets/field_evaluation_v3/raw/images/ford_mustang_fastback_classic/6c773d6fe4bdc128acf6.jpg,1965 Ford Mustang fastback,https://commons.wikimedia.org/wiki/File:65_Ford_Mustang_2%2B2_(8748489191).jpg,File:65 Ford Mustang 2+2 (8748489191).jpg
ford_mustang_hardtop_classic,ford_mustang_hardtop_classic,True,False,1,0.8033075332641602,0.936111569404602,datasets/field_evaluation_v3/raw/images/ford_mustang_hardtop_classic/a34ced5f412f6598aa80.jpg,1965 Ford Mustang hardtop,https://commons.wikimedia.org/wiki/File:1st_Ford_Mustang_coupe.jpg,File:1st Ford Mustang coupe.jpg
ford_mustang_hardtop_classic,other_car,False,False,2,0.6146865487098694,0.7980075478553772,datasets/field_evaluation_v3/raw/images/ford_mustang_hardtop_classic/a1ee48c0a6a0d541b3d1.jpg,1965 Ford Mustang hardtop,https://commons.wikimedia.org/wiki/File:Auer_Ford_Mustang_Heck.jpg,File:Auer Ford Mustang Heck.jpg
ford_mustang_hardtop_classic,ford_mustang_hardtop_classic,True,False,11,0.47370052337646484,0.9886114001274109,datasets/field_evaluation_v3/raw/images/ford_mustang_hardtop_classic/820967e4910fff0db042.jpg,1965 Ford Mustang hardtop,https://commons.wikimedia.org/wiki/File:65_Ford_Mustang_(9845343223).jpg,File:65 Ford Mustang (9845343223).jpg
ford_mustang_hardtop_classic,ford_mustang_fastback_classic,False,False,1,0.5061454176902771,0.8171589374542236,datasets/field_evaluation_v3/raw/images/ford_mustang_hardtop_classic/4358bf7076fd13aefb34.jpg,1965 Ford Mustang hardtop,https://commons.wikimedia.org/wiki/File:65_Ford_Mustang_(9845229584).jpg,File:65 Ford Mustang (9845229584).jpg
ford_mustang_hardtop_classic,ford_mustang_convertible_classic,False,False,1,0.536084771156311,0.5650050640106201,datasets/field_evaluation_v3/raw/images/ford_mustang_hardtop_classic/a8b9492d16b90b475203.jpg,1965 Ford Mustang hardtop,https://commons.wikimedia.org/wiki/File:65_Ford_Mustang_(9845325753).jpg,File:65 Ford Mustang (9845325753).jpg
ford_mustang_hardtop_classic,ford_mustang_fastback_classic,False,False,1,0.49457165598869324,0.7345185875892639,datasets/field_evaluation_v3/raw/images/ford_mustang_hardtop_classic/34a50fafee67bbb7e39d.jpg,1965 Ford Mustang hardtop,https://commons.wikimedia.org/wiki/File:65_Ford_Mustang_(9845251105).jpg,File:65 Ford Mustang (9845251105).jpg
ford_mustang_hardtop_classic,ford_mustang_hardtop_classic,True,False,7,0.8962743282318115,0.9949245452880859,datasets/field_evaluation_v3/raw/images/ford_mustang_hardtop_classic/1c90d28705cadaf2266c.jpg,1965 Ford Mustang hardtop,https://commons.wikimedia.org/wiki/File:65_Ford_Mustang_(8037946355).jpg,File:65 Ford Mustang (8037946355).jpg
